,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
1120831,325000.0,89.999,1,0,365000.0,168.0,0.0,<20%,1.0,1.0,,,,,,,,,,,
3757351,505000.0,80.0,1,0,625000.0,192.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
212452,375000.0,85.0,1,0,445000.0,99.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
163606,215000.0,60.0,1,0,365000.0,114.0,0.0,20%-<30%,1.0,1.0,,,,,,,,1.0,0.0,1.0,0.0
5271740,105000.0,105.4,1,0,105000.0,42.0,1.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4390377,165000.0,95.0,1,0,175000.0,73.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4247220,245000.0,95.0,1,0,265000.0,109.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2182398,225000.0,95.0,1,0,235000.0,68.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3820809,285000.0,96.5,1,0,295000.0,83.0,0.0,49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0
3312418,625000.0,80.0,1,0,785000.0,234.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2593879,255000.0,97.0,1,0,265000.0,64.0,0.0,44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0
1127953,295000.0,95.0,1,0,315000.0,68.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2169746,85000.0,97.0,1,0,85000.0,51.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2023505,165000.0,67.611,1,0,245000.0,44.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,,
2524614,155000.0,80.0,1,0,195000.0,65.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
6267613,295000.0,98.18,1,0,305000.0,120.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6418419,225000.0,72.46,1,0,305000.0,57.0,0.0,39,1.0,1.0,,,,,,,,,,0.0,1.0
4949759,175000.0,73.72,1,0,235000.0,58.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0
605041,225000.0,98.19,1,0,225000.0,66.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2178981,295000.0,80.0,0,60,375000.0,59.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5551427,495000.0,95.0,1,0,525000.0,235.0,0.0,30%-<36%,1.0,0.0,,,,,,,,,,,
2550842,265000.0,90.0,1,0,295000.0,85.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2587753,65000.0,99.0,1,0,65000.0,20.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1429465,165000.0,96.5,1,0,165000.0,42.0,1.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
2546550,115000.0,96.5,1,0,125000.0,77.0,1.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5366626,245000.0,80.0,1,0,305000.0,211.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2831678,165000.0,66.667,1,0,245000.0,75.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5269198,225000.0,98.188,1,0,235000.0,60.0,0.0,44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2009319,205000.0,68.7286,1,0,295000.0,56.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
869000,95000.0,97.0,1,0,95000.0,69.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4052763,395000.0,100.0,1,0,405000.0,94.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,0.0,1.0
395184,175000.0,100.0,0,121,195000.0,77.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3226488,905000.0,80.0,1,0,1705000.0,731.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2186343,225000.0,55.42,1,0,395000.0,73.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5289666,175000.0,64.1,1,0,285000.0,48.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2183869,215000.0,80.0,1,0,265000.0,129.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
177357,235000.0,96.5,1,0,235000.0,76.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2568680,265000.0,96.5,1,0,275000.0,127.0,1.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5137031,195000.0,95.0,1,0,205000.0,220.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
3806947,135000.0,102.148,1,0,135000.0,39.0,1.0,43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
590337,305000.0,82.28,1,0,375000.0,116.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5586466,705000.0,90.0,1,0,785000.0,139.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5464017,125000.0,96.5,1,0,125000.0,41.0,1.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2568116,325000.0,100.0,1,0,325000.0,89.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1711268,265000.0,95.0,1,0,275000.0,125.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
652771,755000.0,80.0,0,84,945000.0,222.0,0.0,40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5860716,315000.0,89.83,1,0,345000.0,70.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
6488501,105000.0,96.5,1,0,105000.0,25.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4173993,155000.0,103.1,1,0,155000.0,70.0,0.0,30%-<36%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4971118,65000.0,96.5,1,0,65000.0,57.0,1.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
3831856,525000.0,95.0,1,0,555000.0,150.0,0.0,41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1952371,205000.0,80.0,1,0,255000.0,162.0,0.0,<20%,1.0,1.0,,,,,,,,,,0.0,1.0
5482210,525000.0,80.0,0,180,665000.0,0.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6173741,215000.0,83.53,1,0,255000.0,64.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1046862,65000.0,96.499,1,0,65000.0,19.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3751346,185000.0,96.5,1,0,185000.0,101.0,1.0,44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0
6306069,225000.0,96.5,1,0,225000.0,87.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6106680,225000.0,80.0,1,0,285000.0,133.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2951972,245000.0,95.0,1,0,255000.0,81.0,0.0,43,1.0,1.0,,,,,,,,1.0,0.0,,
1723941,525000.0,72.142,1,0,735000.0,166.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
5440232,235000.0,80.0,1,0,295000.0,99.0,0.0,44,1.0,1.0,,,,,,,,1.0,0.0,,
1712641,125000.0,65.0,1,0,195000.0,46.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6465170,305000.0,75.0,1,0,415000.0,141.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
5100194,555000.0,64.929,1,0,855000.0,282.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
6151760,315000.0,100.0,1,0,305000.0,128.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
592527,255000.0,80.0,1,0,315000.0,100.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4969156,195000.0,96.5,1,0,195000.0,85.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2368819,235000.0,90.0,1,0,265000.0,73.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6441123,375000.0,100.0,1,0,385000.0,88.0,0.0,>60%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1936688,615000.0,75.0,1,0,825000.0,699.0,0.0,<20%,1.0,0.0,,,,,,,,,,1.0,0.0
5449918,215000.0,90.0,1,0,235000.0,86.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1487350,175000.0,95.0,1,0,175000.0,38.0,0.0,40,1.0,1.0,,,,,,,,,,,
1928859,365000.0,80.0,1,0,465000.0,97.0,0.0,46,1.0,1.0,,,,,,,,,,,
573526,145000.0,96.5,1,0,155000.0,38.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5862794,235000.0,80.0,1,0,295000.0,121.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
1428856,885000.0,80.0,1,0,1105000.0,350.0,0.0,20%-<30%,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
133190,225000.0,95.0,1,0,245000.0,93.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
1451693,65000.0,72.24,1,0,95000.0,33.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6168056,305000.0,83.68,1,0,355000.0,66.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
334733,245000.0,80.0,1,0,315000.0,50.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2884952,365000.0,97.0,1,0,385000.0,150.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,,
5352810,295000.0,89.99,0,60,335000.0,230.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
5091631,235000.0,80.0,1,0,285000.0,51.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
124565,255000.0,96.5,1,0,265000.0,100.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
3596138,1035000.0,65.0,0,62,1595000.0,460.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,1.0,0.0
3909485,285000.0,80.0,1,0,365000.0,134.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4945680,215000.0,96.5,1,0,215000.0,90.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4580787,535000.0,70.0,0,84,755000.0,275.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4547671,315000.0,80.0,1,0,395000.0,189.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6162120,455000.0,90.0,1,0,505000.0,210.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4202767,225000.0,97.0,1,0,235000.0,51.0,0.0,40,1.0,1.0,,,,,,,,,,,
4945284,215000.0,97.0,1,0,225000.0,76.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3863209,365000.0,96.5,0,60,365000.0,61.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5080006,255000.0,76.077,1,0,325000.0,40.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2738924,135000.0,97.0,1,0,135000.0,64.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
833431,295000.0,95.0,1,0,315000.0,120.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
1271291,85000.0,96.499,1,0,85000.0,35.0,1.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6123471,265000.0,78.79,1,0,335000.0,95.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6457072,115000.0,15.49,1,0,715000.0,112.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
6128838,485000.0,97.6,1,0,505000.0,186.0,0.0,40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1708114,315000.0,92.65,1,0,345000.0,140.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1462125,125000.0,39.841,1,0,315000.0,123.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
1304890,125000.0,67.568,1,0,185000.0,46.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6410707,195000.0,97.0,1,0,215000.0,63.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2302024,675000.0,89.9,1,0,835000.0,169.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4935380,125000.0,101.85,1,0,125000.0,47.0,1.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4283897,825000.0,80.0,1,0,1035000.0,541.0,0.0,<20%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5758423,365000.0,90.0,1,0,405000.0,129.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4400045,665000.0,91.37,1,0,735000.0,203.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
820258,245000.0,91.95,1,0,265000.0,180.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1548388,325000.0,94.2,1,0,345000.0,119.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1712269,255000.0,98.19,1,0,255000.0,53.0,0.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5110840,395000.0,100.0,1,0,395000.0,59.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2136952,325000.0,95.0,1,0,355000.0,126.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5250781,305000.0,95.0,1,0,335000.0,150.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
156286,155000.0,72.539,1,0,215000.0,53.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5123361,125000.0,100.0,1,0,125000.0,82.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2835983,995000.0,80.0,1,0,1245000.0,230.0,0.0,30%-<36%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4281596,375000.0,95.0,1,0,395000.0,163.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1225907,215000.0,90.0,1,0,245000.0,90.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3860983,215000.0,101.546,1,0,225000.0,46.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6201232,195000.0,80.0,1,0,245000.0,82.0,0.0,44,0.0,1.0,,,,,,,,,,,
3805872,355000.0,95.0,1,0,365000.0,77.0,0.0,49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1818659,175000.0,95.0,1,0,185000.0,49.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6504432,225000.0,96.48,1,0,235000.0,98.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4333754,55000.0,44.93,1,0,55000.0,27.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6377545,425000.0,99.286,1,0,425000.0,80.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6441777,535000.0,96.5,1,0,545000.0,183.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
1322884,845000.0,80.0,0,120,1065000.0,372.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4166757,145000.0,95.0,1,0,155000.0,55.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2298476,155000.0,98.18,1,0,165000.0,47.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2682890,525000.0,89.99,1,0,585000.0,177.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5576271,455000.0,68.224756,1,0,665000.0,281.0,0.0,46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0
3336911,595000.0,59.09,1,0,1005000.0,150.0,0.0,37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
845307,275000.0,96.5,1,0,275000.0,105.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
5895284,185000.0,96.5,1,0,195000.0,143.0,0.0,36,1.0,1.0,,,,,,,,,,0.0,1.0
789200,315000.0,90.0,1,0,355000.0,72.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,1.0
4334887,175000.0,95.0,1,0,175000.0,63.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6468822,505000.0,96.54,1,0,545000.0,111.0,0.0,>60%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2155355,115000.0,95.0,1,0,125000.0,55.0,1.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2545055,305000.0,97.0,1,0,315000.0,68.0,0.0,46,1.0,1.0,,,,,,,,,,,
876348,475000.0,80.0,1,0,595000.0,146.0,0.0,40,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
2947555,1255000.0,55.556,1,0,2255000.0,782.0,0.0,30%-<36%,0.0,0.0,,,,,,,,,,0.0,1.0
6205303,175000.0,97.0,1,0,185000.0,40.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2536164,285000.0,96.5,1,0,295000.0,60.0,0.0,47,1.0,1.0,,,,,,,,1.0,0.0,,
594833,325000.0,95.0,1,0,335000.0,146.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
4406101,145000.0,100.86,1,0,175000.0,50.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,
4945829,205000.0,95.0,1,0,215000.0,36.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
6436637,205000.0,64.52,1,0,315000.0,58.0,0.0,46,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1353084,205000.0,80.0,1,0,255000.0,75.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6250350,285000.0,95.0,1,0,295000.0,95.0,1.0,48,1.0,1.0,,,,,,,,,,0.0,1.0
5092885,235000.0,95.0,1,0,245000.0,48.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
6195574,165000.0,40.01,1,0,395000.0,111.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1328298,115000.0,100.0,1,0,115000.0,32.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2757374,1175000.0,80.0,0,84,1475000.0,356.0,0.0,20%-<30%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1106021,125000.0,98.19,1,0,125000.0,146.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
160996,155000.0,83.0,1,0,195000.0,47.0,0.0,44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1333220,185000.0,96.5,1,0,185000.0,44.0,1.0,40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2445247,605000.0,80.0,1,0,755000.0,270.0,0.0,36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
6116452,165000.0,98.188,1,0,165000.0,36.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
4341991,315000.0,72.03,1,0,435000.0,151.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
1707151,575000.0,83.348,0,61,695000.0,201.0,0.0,50%-60%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2512986,465000.0,96.5,1,0,475000.0,121.0,1.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
1120108,255000.0,100.0,1,0,245000.0,88.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3858719,245000.0,80.0,1,0,305000.0,111.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4177722,375000.0,80.0,1,0,475000.0,69.0,0.0,47,1.0,1.0,,,,,,,,0.0,1.0,,
3894849,225000.0,100.0,1,0,215000.0,80.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5329794,295000.0,99.91,1,0,315000.0,78.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4505257,135000.0,95.0,1,0,135000.0,70.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6459290,255000.0,80.0,1,0,315000.0,53.0,0.0,43,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3880311,105000.0,88.0,1,0,115000.0,32.0,0.0,44,1.0,1.0,,,,,,,,,,,
1219021,105000.0,80.0,1,0,125000.0,45.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1217656,285000.0,57.06,1,0,495000.0,1023.0,0.0,<20%,0.0,1.0,,,,,,,,,,0.0,1.0
2942263,405000.0,97.0,1,0,415000.0,95.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2674315,255000.0,92.727,1,0,275000.0,58.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5896746,245000.0,96.5,1,0,255000.0,74.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1862501,75000.0,97.0,1,0,75000.0,23.0,0.0,36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5115818,425000.0,95.0,1,0,455000.0,221.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
4625309,1765000.0,80.0,1,0,2205000.0,457.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
646152,425000.0,95.0,1,0,455000.0,306.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4695448,155000.0,100.0,1,0,155000.0,41.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6189539,215000.0,100.0,1,0,215000.0,105.0,0.0,>60%,1.0,1.0,,,,,,,,,,0.0,1.0
