,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
5252,1,1,0.17922072953738877,0.7459405360766975,0.21693531788749382,0.8630910915180527,0.8307920004558685,1,1,3,-2.7209080131054226,0,1,0,1,1.122077226684532,-0.30419217844787716,0.8178850482366549
89231,1,1,0.8190668920999302,0.2716173177790444,0.5177441608530446,0.632940010646899,0.35930612004819057,0,1,3,-2.7209080131054226,0,1,1,0,0.1423182215094898,0.9940521111248283,1.1363703326343182
71904,0,0,0.5746359235008844,0.15497707379798015,0.3284419247322331,0.2211510766054281,0.4136092841887156,0,1,1,-2.7209080131054226,0,1,1,0,-1.094987592110118,-1.0184215215272319,-2.11340911363735
3991,0,0,0.1289020165875011,0.9480824514068119,0.46685949902108326,0.11482811780901753,0.16455699819169417,1,1,2,-2.7209080131054226,0,1,0,1,-2.173161139814894,-1.0249194525139869,-3.1980805923288806
21371,1,1,0.34569232306613673,0.9531960503398792,0.020555475524737212,0.8038765677140112,0.8337497172173219,1,1,4,-2.7209080131054226,0,1,0,1,1.6599860453836928,1.3937584969979195,3.0537445423816125
40449,0,0,0.5916110249246022,0.5539504858562458,0.4536798088591148,0.24167994464232434,0.2085123963035917,0,1,3,-2.7209080131054226,0,1,1,0,-0.3562954813519812,-1.1277135745034375,-1.4840090558554186
8222,1,1,0.81937468087584,0.7307654759130957,0.560995760068016,0.24762270589863294,0.48168507684959216,1,0,3,-2.7209080131054226,0,1,0,1,0.6253900159857508,-0.09631620170854077,0.52907381427721
44765,0,0,0.32186653130478615,0.5674096091931237,0.4849872613642603,0.5088967886361438,0.05922621098081128,1,1,3,-2.7209080131054226,0,1,1,0,-0.4074166536949644,-0.8211379951585658,-1.2285546488535302
79328,0,0,0.03910962175355551,0.8765790221249343,0.026861403071727342,0.33737582278608935,0.1786262423466985,1,0,3,-2.7209080131054226,0,1,0,1,-0.3071014025824108,-0.4101791688782472,-0.717280571460658
80855,0,0,0.14954911017836237,0.940217769562782,0.2665293518905987,0.300441542192344,0.22700838949491609,1,1,3,-2.7209080131054226,0,1,0,1,-0.6699645872531619,0.5858805378719539,-0.08408404938120795
1013,1,0,0.9331600376932031,0.03428239293004444,0.9898311657835791,0.41075181569378116,0.33934928142537923,0,1,0,-2.7209080131054226,0,1,0,1,-0.699649905751135,2.1391579871141038,1.4395080813629688
17812,1,1,0.6382113773318664,0.6774509748822356,0.2180567112273199,0.5863194771679245,0.48291846914485337,1,0,3,-2.7209080131054226,0,1,0,1,1.6576279466746011,-0.7306043791463342,0.9270235675282669
20176,1,1,0.41253844061314116,0.6522778585077497,0.463244315130239,0.6282062476837933,0.23550890357154458,1,1,3,-2.7209080131054226,0,1,1,0,0.42285084932611117,0.3793365660401875,0.8021874153662987
48698,0,0,0.907815213026173,0.21873942687560954,0.9808906865344038,0.4833773335579266,0.4350118694813816,0,1,2,-2.7209080131054226,1,0,1,0,-0.02580298848694751,-0.47362328900343476,-0.49942627749038226
30940,1,1,0.7725922746038766,0.4529090067418897,0.18525909174529276,0.7494158374211415,0.8644055744499574,1,1,0,-2.7209080131054226,0,1,1,0,1.7203442604539751,0.09245137716785051,1.8127956376218257
15064,1,1,0.28332791636676735,0.8330885393309168,0.05322481297130676,0.7095492637681781,0.7261976735957649,1,0,3,-2.7209080131054226,0,1,0,1,2.0236586336042515,1.1849215015432009,3.2085801351474523
17688,1,1,0.9908753503312834,0.04973120371385379,0.4962977962086503,0.8637883682666638,0.9678608232190551,0,1,1,-2.7209080131054226,1,0,1,0,0.38296831610396964,-0.29971789875947785,0.08325041734449179
56357,0,0,0.0844333869134572,0.8306659490593065,0.17419754614482835,0.4176884598312247,0.2792393376603314,1,1,3,-2.7209080131054226,0,1,0,1,-0.5945827944369224,0.5168494513474821,-0.07773334308944035
49117,0,0,0.9129091719171711,0.26159798899922493,0.6968470336727819,0.2877772218088332,0.08297407608523616,0,1,1,-2.7209080131054226,0,1,1,0,-0.4437263924714667,-0.10063039451685235,-0.544356786988319
82025,0,0,0.4964415573176541,0.20568488875231966,0.4650753211380726,0.43751285928981615,0.4830499873694315,0,1,2,-2.7209080131054226,0,1,1,0,-1.5273212652609904,0.11785953060613011,-1.4094617346548604
74102,0,0,0.15702206354381404,0.7825818933322062,0.557427321080042,0.10596655757624307,0.5717803681634794,1,1,1,-2.7209080131054226,0,1,0,1,-0.8709440891386768,0.6544842068121659,-0.21645988232651092
79889,0,0,0.4218096274242145,0.389900086728245,0.5156020019653997,0.6407425862943248,0.24091824685974172,0,0,2,-2.7209080131054226,0,1,1,0,-0.7095424654740765,-0.19337735728373565,-0.9029198227578121
23920,0,0,0.041321511784066685,0.45301195178016884,0.5266111385580742,0.6694429111380855,0.5610098967523733,1,1,0,-2.7209080131054226,0,1,0,1,-0.8006316474782063,-1.267515669169259,-2.0681473166474653
15313,1,1,0.2902469136891591,0.9534324258595921,0.01230088637536054,0.65110801441503,0.21675171328276638,1,0,4,-2.7209080131054226,0,1,0,1,0.8773136287693166,0.736651169465877,1.6139647982351937
87604,1,0,0.2750104848187625,0.7518407572351231,0.42458926113675943,0.28241904923726957,0.12344398078932828,1,0,1,-2.7209080131054226,0,1,0,1,-0.20019305789613684,0.6091130196455948,0.408919961749458
35580,1,1,0.598808940749529,0.6080711583285068,0.47151510650941275,0.9737930733458052,0.641783842604503,0,1,0,-2.7209080131054226,0,1,1,0,1.3922277345693677,0.16335647042563106,1.5555842049949988
14152,0,0,0.11628100848095785,0.9654262666895749,0.15653314640652666,0.5254249115794999,0.2987961507462559,1,1,2,-2.7209080131054226,0,1,0,1,-0.8085605999870911,0.661047163890457,-0.14751343609663403
83862,1,1,0.5024508398435084,0.7432449898985121,0.06310667698995788,0.3807004431767339,0.41105217125067117,1,1,3,-2.7209080131054226,0,1,0,1,1.2090439625702851,-0.2338546436862445,0.9751893188840406
77022,0,0,0.04692270351051083,0.8290981716877677,0.14514413220307065,0.11999159599635778,0.012383672894766266,1,1,3,-2.7209080131054226,0,1,0,1,-1.5710204213104728,-0.4769453900675116,-2.0479658113779844
27071,0,0,0.9793150772423339,0.004299161162388279,0.8871253111664148,0.7494140678842529,0.6714452166800355,0,1,2,-2.7209080131054226,1,0,1,0,-0.7247177295108902,-1.0794096232108452,-1.8041273527217354
59058,0,0,0.8458501422956075,0.6793993966322509,0.51232400639083,0.05307241876149016,0.29051895895197866,1,1,3,-2.7209080131054226,0,1,0,1,-0.22841397038908706,0.22545294579578612,-0.0029610245933009427
20043,0,1,0.6863818640930781,0.3453029392477736,0.5793508941411493,0.8154621881477231,0.9079178690283407,1,1,2,-2.7209080131054226,1,0,0,1,0.5984580687744745,-0.9854636136117643,-0.38700554483728977
70239,0,1,0.7848927735390316,0.5270509897350462,0.32780430466524396,0.1700229244976299,0.7645627921526362,1,1,3,-2.7209080131054226,0,1,1,0,0.5792132998602408,-0.6335614557177612,-0.0543481558575204
49739,0,1,0.318649815299926,0.5001839437087036,0.19594403270215716,0.7600586406569272,0.7603014814016442,1,1,2,-2.7209080131054226,0,1,1,0,0.289422087774172,-0.578857424839341,-0.289435337065169
95101,0,1,0.7143137840091465,0.7288236291976478,0.405442620233301,0.23422015708629673,0.553956386092428,0,1,3,-2.7209080131054226,0,1,1,0,0.2830627135660091,-2.652286497677043,-2.3692237841110337
76086,0,0,0.24652923054673387,0.2701279681722745,0.7214542581192964,0.5351606958767066,0.2901840940398954,0,1,0,-2.7209080131054226,0,1,0,1,-1.0488550983602816,0.5061848899758497,-0.5426702083844319
46119,0,0,0.17682222156969257,0.9108360520622444,0.8346816637468188,0.11802752265028787,0.6948898952926716,1,1,2,-2.7209080131054226,0,1,0,1,-0.9725991418884541,0.5141046002071138,-0.4584945416813403
94311,0,0,0.27399831110218387,0.5197364938248039,0.2763024134839659,0.26867672208245263,0.7820119243963837,1,1,0,-2.7209080131054226,0,1,1,0,-0.4361622750211467,-0.8829345616019179,-1.3190968366230647
55463,1,1,0.30487596304725484,0.4001642781197119,0.6017371471333361,0.8629953335067944,0.633519726347735,0,1,0,-2.7209080131054226,0,1,0,1,0.12792531706392118,1.7315735102265886,1.8594988272905097
58712,1,1,0.36860289985543077,0.44985219679390986,0.2848077823646247,0.8675836989970072,0.9480519982739376,0,1,2,-2.7209080131054226,0,1,0,1,0.34291425577433055,0.7058623478500131,1.0487766036243436
80763,0,1,0.30196743240301627,0.5739950946022274,0.045847051390628224,0.6357255028313226,0.9999883388723307,1,1,2,-2.7209080131054226,0,1,1,0,0.8115753485076338,-1.1142483824417446,-0.3026730339341108
88884,1,1,0.6018269468889532,0.04700902926250219,0.8410256101330917,0.973962778931917,0.5234653481635799,0,1,0,-2.7209080131054226,1,0,1,0,0.09320229800467361,0.8036996899130574,0.896901987917731
10228,0,0,0.9824699664415728,0.10110448555444912,0.5662645489580894,0.2055344104731625,0.8259867706014966,0,1,0,-2.7209080131054226,1,0,1,0,-1.1522468520475453,-0.7891987118458479,-1.9414455638933932
18111,0,0,0.7456255835160571,0.39269916104778263,0.6793746000549251,0.03174184152417967,0.4325375340004949,1,1,3,-2.7209080131054226,0,1,0,1,-0.35512933482776354,-0.9486838287311353,-1.3038131635588988
87094,0,0,0.11185087625674195,0.8445159151669821,0.44673601782001804,0.5816925024014992,0.3305600984791592,1,1,1,-2.7209080131054226,0,1,0,1,-0.33077875673132917,-1.092430087194335,-1.4232088439256643
57084,0,0,0.16664690153148176,0.7955955331322115,0.24045964856878943,0.1824557597647452,0.13908819016668184,1,1,3,-2.7209080131054226,0,1,0,1,-0.9882963440610237,0.5418206837706068,-0.44647566029041696
54194,0,0,0.21497509656042274,0.48561486748177063,0.2117968648934347,0.4890368784074426,0.9707556580472407,0,1,0,-2.7209080131054226,0,1,1,0,-0.09559650858224922,-0.7826315528032949,-0.8782280613855441
10673,1,1,0.31312912392983444,0.6972718578012789,0.3528106017252517,0.9731027835201539,0.3412159816303443,1,1,0,-2.7209080131054226,0,1,0,1,0.8199477349562931,1.0585038529761974,1.8784515879324906
2968,0,0,0.41165135614293746,0.39430879772465827,0.9465425482834708,0.14559508442030245,0.2769065820014681,1,1,0,-2.7209080131054226,0,1,0,1,-0.47896704679070634,0.3265764297251873,-0.15239061706551904
35689,0,0,0.14146901331233075,0.9658557727612893,0.17300324305890247,0.09629557477072465,0.35573449072914265,1,1,2,-2.7209080131054226,0,1,0,1,-1.512473256456703,-2.7098533798849513,-4.222326636341654
36214,1,1,0.6683315358267156,0.8466104303329556,0.3443280853439376,0.8998772746745931,0.9945167166638124,1,1,3,-2.7209080131054226,0,1,1,0,2.277697134254257,-1.0920265649236114,1.1856705693306455
49960,0,0,0.9167277496256799,0.47004534334245096,0.7387320662477515,0.3719462072829373,0.48443121124661515,0,1,2,-2.7209080131054226,1,0,0,1,-0.11154821309583118,-0.4739556874824383,-0.5855039005782695
87348,1,0,0.05842096534549008,0.924822866707821,0.08931320388377656,0.6702954191481965,0.9398572270454834,1,1,2,-2.7209080131054226,0,1,0,1,-0.027958608589496503,1.0435099433584791,1.0155513347689826
81743,0,0,0.19500160244388393,0.5498225241360387,0.3969472375061056,0.6252077235405948,0.40253582590565185,1,0,2,-2.7209080131054226,0,1,0,1,-0.6644837451396284,0.5368577261731007,-0.1276260189665277
21303,0,0,0.06686206450758332,0.6568256874267925,0.25915176478320434,0.3117784610193446,0.3038606538195029,1,0,2,-2.7209080131054226,0,1,1,0,-1.586396638929518,0.2968391408714621,-1.289557498058056
31198,1,1,0.6872044809397683,0.5325861237275632,0.3903453459929704,0.8894728532485283,0.9004245909635769,0,1,2,-2.7209080131054226,0,1,1,0,1.031930658847918,0.4332536416224615,1.4651843004703795
1405,1,1,0.5945223131372459,0.5516022199713817,0.46917054085217197,0.4806737348047183,0.04494790885733636,1,1,3,-2.7209080131054226,0,1,0,1,0.15404797340630783,0.4874942116447208,0.6415421850510286
76269,0,1,0.4641627567524689,0.06412148749504262,0.8697880281799548,0.7838806509989176,0.8547935058179746,0,1,0,-2.7209080131054226,1,0,1,0,0.13535239518799536,-0.24856840170564964,-0.11321600651765429
12948,0,0,0.6417303017441196,0.7821102400570007,0.3768348653067982,0.08904177159509136,0.9351527247130877,0,1,2,-2.7209080131054226,0,1,0,1,-0.34702891692733173,-2.600955253198533,-2.947984170125865
51742,0,0,0.2159303950374475,0.20578530187096838,0.7739098149470868,0.6242847389445892,0.4440533185010325,0,1,0,-2.7209080131054226,0,1,1,0,-0.7498895555971143,-0.6237191764156595,-1.373608732012774
31672,1,0,0.8095588256786257,0.11739470038458016,0.9817433114348796,0.24802253636506216,0.9213196407247444,0,0,2,-2.7209080131054226,0,1,1,0,-0.28692848052512776,1.4763093141216055,1.1893808335964777
44585,0,0,0.8812357500425617,0.3758074281276288,0.6668975659628691,0.4657446097642371,0.2668000125235109,0,1,2,-2.7209080131054226,0,1,1,0,-0.48596934048759666,0.006654649413689479,-0.4793146910739072
7149,0,1,0.6667409804188458,0.29777884401578264,0.712364938803854,0.2864019489997981,0.968116873389028,0,1,3,-2.7209080131054226,0,1,1,0,0.11855184258639762,-0.36377544494679726,-0.24522360236039964
51455,1,0,0.30214182318566507,0.42731823813752223,0.8801242880794065,0.2731647456342505,0.19105364322324286,0,1,1,-2.7209080131054226,0,1,0,1,-0.5163823057579195,1.4494105387654466,0.933028233007527
40566,1,0,0.571874028280184,0.38896872913364244,0.31689569102814896,0.007507900474569643,0.6289174055089942,0,1,1,-2.7209080131054226,0,1,0,1,-0.5562375697178568,0.7454655198339368,0.18922795011608007
39498,1,1,0.7667749050070192,0.6711846324219894,0.22749504319250363,0.8268661848998717,0.9596866916325304,1,1,3,-2.7209080131054226,0,1,0,1,2.337429702140884,-0.8323962012082701,1.5050335009326137
36559,1,0,0.6816915830537659,0.6901916117178704,0.10253579460277096,0.17035071974950117,0.19494350899038448,1,1,4,-2.7209080131054226,0,1,0,1,-0.26193603578461966,0.950184626564361,0.6882485907797413
82635,0,0,0.06533118937449237,0.9019194554320265,0.38431447067126345,0.6457813886528031,0.08304669122475433,1,1,2,-2.7209080131054226,0,1,0,1,-1.5246497024160042,-1.1972198767895137,-2.721869579205518
474,1,1,0.32236983207658176,0.818613962192108,0.6451837888585881,0.28157283448389814,0.8135357034835455,1,1,3,-2.7209080131054226,0,1,0,1,0.3646734396010123,0.9383960804441485,1.3030695200451607
87332,0,0,0.11045822518235549,0.7412123644860843,0.4938304976887853,0.5037577558874615,0.34832734564052226,0,0,1,-2.7209080131054226,0,1,0,1,-0.4561431129560929,-0.486428005481206,-0.9425711184372989
16079,1,1,0.7676545005298712,0.34483449728508175,0.745064215541469,0.5383793070367526,0.44389495108086985,0,0,3,-2.7209080131054226,0,1,1,0,0.76802258438244,0.30202254436050846,1.0700451287429484
34111,0,0,0.687972489521857,0.08200729518400574,0.7185755205290535,0.15560049135780418,0.6377716834853524,0,1,2,-2.7209080131054226,1,0,1,0,-2.028197948022523,1.4160132769429423,-0.6121846710795809
14235,1,1,0.928457073276832,0.49605071486914787,0.6083889607499611,0.6259175846631897,0.06096376010917608,0,1,3,-2.7209080131054226,0,1,1,0,0.5735523045319448,0.17527965476302176,0.7488319592949666
24876,1,1,0.3062688167941995,0.6817440811469533,0.2571044119524398,0.8222350214943808,0.8066645509901034,0,1,2,-2.7209080131054226,0,1,1,0,0.3860522587089634,1.3439785684869447,1.7300308271959082
65411,0,1,0.20858337977328523,0.7125849437462995,0.7332737775992579,0.5250163066489434,0.29515744119170373,1,1,1,-2.7209080131054226,0,1,0,1,0.04227046496777431,-0.6724308067589226,-0.6301603417911483
65984,0,1,0.4414721249111595,0.5682676919007794,0.4079486910507144,0.6595992116795811,0.7680162156193556,1,1,2,-2.7209080131054226,0,1,1,0,0.21829323661394184,-0.41342944730959275,-0.1951362106956509
23666,0,0,0.6566650438603594,0.1509727586109491,0.7473753236887777,0.3860206652300974,0.32199285664761523,0,1,3,-2.7209080131054226,0,1,1,0,-0.8192117279676787,0.6446973768211232,-0.17451435114655556
16317,1,1,0.2587609033508206,0.5787475901752959,0.4602650261497913,0.8048417672730857,0.7450307553216465,1,1,0,-2.7209080131054226,0,1,0,1,0.4467434790282292,0.9331624737516279,1.3799059527798572
13691,1,1,0.7951081554764241,0.24275155728846354,0.6899720574897067,0.888669350567362,0.7745931307085099,0,1,1,-2.7209080131054226,0,1,1,0,1.2151590045437035,2.309624949021683,3.5247839535653864
35643,1,0,0.3861760799111975,0.38914092843572545,0.7364972840333194,0.421041387307124,0.34295948146467314,0,1,2,-2.7209080131054226,0,1,0,1,-1.202610951967167,3.1718830746075564,1.9692721226403893
26757,0,0,0.1329144842362771,0.7556730122731663,0.21226985589618358,0.19981697568818707,0.8653480040466874,1,0,3,-2.7209080131054226,0,1,1,0,-0.05410948954275252,-0.5598011318047329,-0.6139106213474854
98424,0,0,0.20853203349139404,0.949741486162799,0.9038310600241692,0.06864562178962615,0.0001544687845155586,1,1,3,-2.7209080131054226,0,1,0,1,-0.6155001621567044,0.3815000127924266,-0.23400014936427782
97804,1,1,0.6343529734246024,0.4528217393023375,0.6199621236576908,0.8656693970136095,0.576118974282178,1,1,2,-2.7209080131054226,0,1,0,1,0.613769699323111,-0.2601526562714467,0.3536170430516643
92117,0,0,0.3422784801055059,0.9409939969088891,0.7023953337830149,0.06150484216055799,0.50104736828171,1,1,2,-2.7209080131054226,0,1,0,1,-0.8373663459268776,-0.23954239535663105,-1.0769087412835088
21930,0,0,4.092568934542699e-05,0.9936122639785455,0.0511601159107036,0.33101582929581047,0.0731836829708257,1,1,0,-2.7209080131054226,0,1,0,1,-1.2796082042225287,-1.6463572128362436,-2.925965417058772
22593,1,1,0.7346880768326017,0.4830953492287611,0.3627186639682082,0.24476369073427984,0.24176802369908912,1,1,1,-2.7209080131054226,0,1,0,1,0.18161815962259853,1.6583626221778907,1.8399807818004892
56731,1,0,0.11322045651261264,0.8655596868558479,0.13322696166666348,0.11053787628335404,0.28123406486959224,1,1,3,-2.7209080131054226,0,1,0,1,-0.9244434210211323,1.506346504747938,0.5819030837268058
30538,0,1,0.5501582135479597,0.3641914155171597,0.37025297796358486,0.7066801362552996,0.7423198268301661,0,1,0,-2.7209080131054226,0,1,1,0,0.37952367258932407,-1.0945547972999632,-0.7150311247106391
20328,1,1,0.7183912175057835,0.17703425699239633,0.9715117019982418,0.8125172370453648,0.6549404947375115,0,1,0,-2.7209080131054226,0,1,1,0,0.9263627714565228,-0.26115142736382213,0.6652113440927007
70408,1,0,0.6549767539505025,0.1630981424088841,0.9943808137321263,0.06940881044644696,0.5279413488340101,0,1,0,-2.7209080131054226,1,0,0,1,-0.7178238559542818,0.7834917447412282,0.0656678887869464
72796,1,1,0.2163934866950072,0.24714979883239085,0.967536560822131,0.7142644016873121,0.2593512944781867,0,1,3,-2.7209080131054226,0,1,1,0,0.12578986735516784,0.12480670153262582,0.2505965688877937
31293,0,0,0.8384931143502776,0.05930677681858025,0.4944441391578887,0.9146824663899635,0.5930130742570475,0,1,2,-2.7209080131054226,1,0,1,0,-0.7872236941644133,0.2804940061479328,-0.5067296880164804
78354,0,0,0.03297573597172028,0.9080829161293433,0.30914459243617476,0.05089197059487221,0.26151830694772804,1,1,2,-2.7209080131054226,0,1,0,1,-2.624031897360852,-0.25849014858118347,-2.8825220459420353
